0.02321211,-0.01170992,0.9988388,-0.04056223,4.616538,177.2789,358.5469,0.007569671,0.01952235,0.9997748,0.003499921,359.616,179.1249,2.240249,0.3657733,-0.2244423,0.885417,-0.1785286,8.740209,132.5732,327.7065,0.8187668,-0.1995724,0.5381999,-0.01152457,341.6753,68.94643,345.7487,-0.3211669,0.3583039,0.8191191,-0.3122729,16.34537,231.3992,55.15919,-0.8695939,0.2893189,0.3928027,0.07620683,16.34537,231.3992,55.15919
0.02187781,-0.01182237,0.9988574,-0.04081348,4.646989,177.4313,358.5395,0.005332947,0.0195719,0.9997888,0.003331137,359.6303,179.3815,2.244957,0.3703938,-0.2095591,0.8867779,-0.1803297,9.47318,132.0449,329.1871,0.8278922,-0.1909824,0.527371,0.000551399,341.5301,66.98643,347.7948,-0.3246533,0.3565122,0.8180335,-0.3135617,16.35107,231.8636,55.089,-0.872164,0.2867491,0.3892497,0.07476491,16.35107,231.8636,55.089
0.02056201,-0.01189653,0.9988794,-0.04093721,4.662916,177.5819,358.5368,0.003272101,0.01953351,0.9997966,0.003839844,359.5674,179.6165,2.239994,0.3704669,-0.1970803,0.890516,-0.1757701,9.615105,132.3126,330.7844,0.8362081,-0.1784603,0.5182912,0.01681233,341.5856,65.12828,350.4832,-0.3278796,0.3548769,0.8170649,-0.3145834,16.34116,232.2818,55.01503,-0.8746409,0.2835689,0.3861965,0.07378753,16.34116,232.2818,55.01503
0.01939057,-0.01190506,0.9989016,-0.04096551,4.667854,177.7164,358.5413,0.001675814,0.01942456,0.9998007,0.004354454,359.5049,179.7983,2.226926,0.3669528,-0.1877255,0.8959748,-0.1653316,9.119431,133.2102,332.3809,0.8433948,-0.1632663,0.5105327,0.03723061,341.7351,63.38643,353.7182,-0.3307191,0.3535464,0.816178,-0.3154106,16.32068,232.6465,54.9578,-0.8746412,0.2835689,0.3861966,0.07378751,16.32068,232.6465,54.9578
0.01838037,-0.01186696,0.9989176,-0.04105211,4.679338,177.8325,358.5502,0.000645891,0.01950238,0.9997969,0.00509491,359.4177,179.9146,2.235413,0.3614113,-0.1802017,0.9024254,-0.1501269,8.088512,134.4798,334.0166,0.8496957,-0.1458796,0.5032013,0.05937392,342.0817,61.70531,357.2341,-0.3329388,0.3525754,0.8155031,-0.3159076,16.28856,232.9215,54.91014,-0.8779637,0.2790271,0.3820015,0.07347997,16.28856,232.9215,54.91014
0.01751842,-0.01179589,0.9989291,-0.04116636,4.693835,177.9317,358.5621,-0.00103642,0.01963365,0.9997889,0.005976399,359.313,180.1053,2.249404,0.3545202,-0.1739471,0.9093861,-0.1306714,6.564746,135.9882,335.687,0.8547685,-0.1273583,0.4961977,0.08329936,342.519,60.12289,0.9619757,-0.3345004,0.3522223,0.8149621,-0.3160467,16.23009,233.1033,54.89868,-0.8787894,0.2779147,0.3808015,0.07404763,16.23009,233.1033,54.89868
0.01677364,-0.01168282,0.9989401,-0.04124385,4.704014,178.0176,358.5785,-0.002586141,0.01990464,0.9997761,0.006709359,359.2254,180.281,2.279214,0.3476752,-0.168259,0.9158722,-0.1094946,4.79364,137.4632,337.3132,0.8583826,-0.1083911,0.4895298,0.1085893,342.9985,58.67128,4.816835,-0.3355989,0.3523135,0.814541,-0.3158667,16.14688,233.2141,54.90842,-0.8791218,0.2775215,0.3801324,0.07500896,16.14688,233.2141,54.90842
0.01617302,-0.01153717,0.9989513,-0.04125489,4.706413,178.0873,358.598,-0.004182503,0.02022913,0.9997554,0.007899789,359.0852,180.4609,2.314658,0.3420742,-0.1625437,0.9212004,-0.08919047,3.045016,138.6876,338.8384,0.8602289,-0.08796211,0.4837036,0.1352779,343.6082,57.4202,8.853008,-0.3365831,0.3524803,0.8141689,-0.3155929,16.05822,233.306,54.91833,-0.8791502,0.2774961,0.3798519,0.07618251,16.05822,233.306,54.91833
0.01570122,-0.01141368,0.9989625,-0.04120022,4.701035,178.1422,358.6145,-0.005239472,0.02058909,0.9997359,0.008771189,358.9828,180.5797,2.35448,0.3386811,-0.1576355,0.9248555,-0.07133488,1.442436,139.5219,340.1227,0.8602294,-0.06624135,0.4785659,0.1630722,344.3329,56.37555,13.03444,-0.3375418,0.3527341,0.8137516,-0.3153615,15.96957,233.3992,54.94099,-0.8790681,0.2774301,0.3798154,0.07753766,15.96957,233.3992,54.94099
0.01546447,-0.01130612,0.9989723,-0.04107982,4.687755,178.1701,358.6282,-0.005778849,0.0209747,0.9997188,0.009431581,358.9056,180.6395,2.39774,0.3374764,-0.1536153,0.92702,-0.05609268,0.01804749,139.9895,341.1756,0.8585273,-0.0434917,0.47357,0.1917578,345.1494,55.48611,17.33874,-0.3384655,0.3529237,0.8134002,-0.3150654,15.88119,233.4829,54.951,-0.8789525,0.2773728,0.3798231,0.07900283,15.88119,233.4829,54.951
0.01548491,-0.01126137,0.9989761,-0.04099214,4.677755,178.1681,358.6335,-0.006375864,0.0213304,0.9997027,0.009963151,358.843,180.7062,2.437509,0.3378981,-0.1500939,0.9281631,-0.04254603,358.7134,140.1946,342.0942,0.8545188,-0.01983735,0.4696267,0.221032,346.0244,54.8906,21.7202,-0.3392273,0.3530656,0.8131794,-0.314657,15.79558,233.5392,54.94519,-0.8787726,0.2774164,0.3798632,0.08064249,15.79558,233.5392,54.94519
0.01571937,-0.0111505,0.9989793,-0.04085461,4.66187,178.1419,358.6454,-0.006132454,0.02187286,0.9996871,0.01048943,358.7829,180.6764,2.499645,0.33942,-0.1470299,0.9285628,-0.03078268,357.556,140.2097,342.8894,0.8483052,0.00294118,0.4667471,0.250034,346.7962,54.57763,26.01136,-0.3398053,0.3533571,0.8130086,-0.3141475,15.70377,233.569,54.94669,-0.878679,0.2775202,0.3796991,0.08206623,15.70377,233.569,54.94669
0.01618205,-0.01103932,0.9989808,-0.0406675,4.640001,178.0895,358.6563,-0.005786866,0.02242576,0.9996708,0.01105081,358.7191,180.6347,2.563123,0.3413383,-0.1447564,0.9285112,-0.02003027,356.4669,140.1418,343.559,0.8399851,0.02345223,0.4647277,0.2791121,347.2896,54.46508,30.2003,-0.3404605,0.3535168,0.8128439,-0.313684,15.61876,233.6095,54.93753,-0.8783202,0.277867,0.3798229,0.08413544,15.61876,233.6095,54.93753
0.01678051,-0.01089571,0.998981,-0.04045757,4.61541,178.0217,358.6705,-0.005080268,0.02294834,0.9996608,0.01123231,358.6998,180.5526,2.623846,0.3436627,-0.1436604,0.9279844,-0.01014694,355.4167,139.9992,344.0689,0.8299491,0.04188684,0.4633599,0.3077789,347.5436,54.49619,34.2601,-0.3408711,0.353824,0.8127159,-0.3132229,15.53968,233.6244,54.94258,-0.8779525,0.2781343,0.3801103,0.08577537,15.53968,233.6244,54.94258
0.01749118,-0.01069842,0.9989864,-0.04007529,4.57104,177.9416,358.6907,-0.004209459,0.02335873,0.9996538,0.01136122,358.6872,180.4519,2.671976,0.3461273,-0.1434914,0.9271493,-0.000535781,354.3565,139.8265,344.4699,0.8186861,0.05847886,0.4626089,0.3351511,347.6234,54.64836,38.11319,-0.3410525,0.354246,0.8126085,-0.3128271,15.47268,233.6197,54.96302,-0.8776523,0.2780307,0.3805665,0.08714952,15.47268,233.6197,54.96302
0.01825957,-0.01042498,0.9989879,-0.03976621,4.535181,177.855,358.7193,-0.003111422,0.02366962,0.9996513,0.01129508,358.6976,180.3259,2.709073,0.3483903,-0.1446472,0.926075,0.009324906,353.2199,139.6768,344.7369,0.8065507,0.07390821,0.4626131,0.3605593,347.621,54.94182,41.71854,-0.3408133,0.3550001,0.81252,-0.3124628,15.41372,233.574,55.019,-0.8771458,0.2779587,0.3814333,0.08867684,15.41372,233.574,55.019
0.01997554,-0.009998427,0.9989835,-0.03915766,4.464203,177.6607,358.7619,-0.001747161,0.02392008,0.9996489,0.01128358,358.7025,180.1693,2.739562,0.3502289,-0.147164,0.9248395,0.01883984,352.0719,139.5741,344.8404,0.7938094,0.08779098,0.4632948,0.3840801,347.4961,55.33394,45.06509,-0.3389649,0.3571739,0.8126171,-0.3117429,15.33821,233.337,55.19268,-0.8764204,0.2781945,0.382608,0.09003666,15.33821,233.337,55.19268
0.02089207,-0.009788391,0.9989798,-0.03882207,4.425107,177.5568,358.7828,-0.000409499,0.0241355,0.9996445,0.01133208,358.7007,180.0156,2.765994,0.3518584,-0.1511311,0.9233615,0.02755112,350.9537,139.4933,344.753,0.7803515,0.09973873,0.4648016,0.4062805,347.1725,55.80226,48.19376,-0.3375868,0.3585177,0.8127644,-0.3113114,15.30659,233.1654,55.2989,-0.8753318,0.2789485,0.3841914,0.09153993,15.30659,233.1654,55.2989
0.02189228,-0.009604895,0.9989712,-0.03853953,4.391965,177.4431,358.8002,0.002599701,0.02455001,0.9996275,0.01165734,358.6718,179.6693,2.817539,0.3535417,-0.1567487,0.9215164,0.03530049,349.8693,139.4081,344.448,0.7662052,0.1079315,0.4669578,0.4280555,346.4454,56.21407,51.11769,-0.3361079,0.359883,0.8129264,-0.3109134,15.2826,232.9854,55.4093,-0.8740574,0.2799255,0.3860656,0.09283945,15.2826,232.9854,55.4093
0.02189228,-0.009604895,0.9989712,-0.03853953,4.391965,177.4431,358.8002,0.002599701,0.02455001,0.9996275,0.01165734,358.6718,179.6693,2.817539,0.3553134,-0.1641176,0.9192889,0.04154939,348.871,139.3156,343.8929,0.7518466,0.1127086,0.4696082,0.4488789,345.3973,56.54101,53.79399,-0.3343435,0.3613252,0.8132221,-0.3103688,15.25907,232.7637,55.51493,-0.872705,0.2809144,0.3881456,0.09389715,15.25907,232.7637,55.51493
0.02398771,-0.009307856,0.9989316,-0.03839079,4.373218,177.204,358.8255,0.00492464,0.02480229,0.9996172,0.01124696,358.7256,179.4038,2.84927,0.3566478,-0.1731754,0.9168922,0.04606252,347.9952,139.2827,343.0776,0.7378091,0.114751,0.472905,0.467794,344.1502,56.82556,56.13861,-0.3322754,0.3629018,0.8135978,-0.3097649,15.2411,232.5054,55.62878,-0.8713282,0.2818138,0.3903751,0.09474227,15.2411,232.5054,55.62878
0.02500604,-0.009243713,0.9989076,-0.03837899,4.370855,177.0873,358.8284,0.01105811,0.0253101,0.9995775,0.009066527,358.9935,178.7068,2.912289,0.3574418,-0.1941634,0.9121432,0.05030781,346.6688,139.4541,340.9097,0.7117476,0.1133826,0.4825628,0.4976876,341.4017,57.54913,59.64938,-0.3301719,0.3644433,0.8140167,-0.3091029,15.22273,232.2389,55.73451,-0.8686934,0.2833318,0.3947823,0.09613495,15.22273,232.2389,55.73451
0.02593507,-0.009136119,0.9988894,-0.03826462,4.356977,176.9812,358.8371,0.0134642,0.02532573,0.9995562,0.008066807,359.1151,178.434,2.914877,0.3574418,-0.1941634,0.9121432,0.0503078,346.6688,139.4541,340.9097,0.7117477,0.1133827,0.4825628,0.4976877,341.4017,57.54912,59.64939,-0.3280951,0.3658636,0.8144484,-0.3084988,15.21469,231.9787,55.83138,-0.8686936,0.2833319,0.3947823,0.09613501,15.21469,231.9787,55.83138
